player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
134,Juan Miranda González,Spain,Mexico,7.1,https://media.api-sports.io/flags/mx.svg,0.14726649736189346,0
134,Juan Miranda González,Spain,Mexico,7.1,https://media.api-sports.io/flags/mx.svg,0.14726649736189346,0
2057,Franco Damián Vázquez,Argentina,Puerto Rico,6.75,,0.01157154697992095,0
2057,Franco Damián Vázquez,Argentina,Puerto Rico,6.75,,0.01157154697992095,0
6662,Santiago Daniel Pierotti,Argentina,Argentina,6.44,https://media.api-sports.io/flags/ar.svg,0.37880257216470753,0
6662,Santiago Daniel Pierotti,Argentina,Argentina,6.44,https://media.api-sports.io/flags/ar.svg,0.37880257216470753,0
25061,Armel Bella-Kotchap,Germany,Canada,6.73,https://media.api-sports.io/flags/ca.svg,0.265284321668724,0
25061,Armel Bella-Kotchap,Germany,Canada,6.73,https://media.api-sports.io/flags/ca.svg,0.265284321668724,0
42006,Al Moatasembellah Ali Mohamed Al Musrati,Libya,Oman,6.57,https://media.api-sports.io/flags/om.svg,0.08809150848719408,0
42006,Al Moatasembellah Ali Mohamed Al Musrati,Libya,Oman,6.57,https://media.api-sports.io/flags/om.svg,0.08809150848719408,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
278095,Jonathan David Henry Rowe,England,New Zealand,6.61,https://media.api-sports.io/flags/nz.svg,0.061308784805950305,0
281291,Edoardo Iannoni,Italy,Argentina,6.58,https://media.api-sports.io/flags/ar.svg,0.4101859079418797,0
281291,Edoardo Iannoni,Italy,Argentina,6.58,https://media.api-sports.io/flags/ar.svg,0.4101859079418797,0
354533,Jayden Osei Addai,Netherlands,Kenya,6.83,https://media.api-sports.io/flags/ke.svg,0.06074351269612825,0
354533,Jayden Osei Addai,Netherlands,Kenya,6.83,https://media.api-sports.io/flags/ke.svg,0.06074351269612825,0
881,Hans Nicolussi Caviglia,Italy,Uruguay,6.81,https://media.api-sports.io/flags/uy.svg,0.3180531044037995,0
881,Hans Nicolussi Caviglia,Italy,Uruguay,6.81,https://media.api-sports.io/flags/uy.svg,0.3180531044037995,0
161859,Gaetano Pio Oristanio,Italy,Philippines,6.7,https://media.api-sports.io/flags/ph.svg,0.010201273793438787,0
161859,Gaetano Pio Oristanio,Italy,Philippines,6.7,https://media.api-sports.io/flags/ph.svg,0.010201273793438787,0
181218,Álex Sala Herrero,Spain,Venezuela,6.45,https://media.api-sports.io/flags/ve.svg,0.07215805647506535,0
181218,Álex Sala Herrero,Spain,Venezuela,6.45,https://media.api-sports.io/flags/ve.svg,0.07215805647506535,0
203483,Abdoulaye Niakhate N'Diaye,Senegal,Mauritania,6.43,https://media.api-sports.io/flags/mr.svg,0.048346843187107906,0
203483,Abdoulaye Niakhate N'Diaye,Senegal,Mauritania,6.43,https://media.api-sports.io/flags/mr.svg,0.048346843187107906,0
336928,Manuel Valletta,Luxembourg,Argentina,6.3,https://media.api-sports.io/flags/ar.svg,0.26926123209965475,0
336928,Manuel Valletta,Luxembourg,Argentina,6.3,https://media.api-sports.io/flags/ar.svg,0.26926123209965475,0
383018,Marco Palestra,Italy,Italy,7.1,https://media.api-sports.io/flags/it.svg,0.13324703994744225,0
383018,Marco Palestra,Italy,Italy,7.1,https://media.api-sports.io/flags/it.svg,0.13324703994744225,0
428237,Mariano Troilo,Argentina,Argentina,6.58,https://media.api-sports.io/flags/ar.svg,0.280385690865862,0
428237,Mariano Troilo,Argentina,Argentina,6.58,https://media.api-sports.io/flags/ar.svg,0.280385690865862,0
435548,Mateus Henrique Vanelli Lusuardi,Brazil,Uruguay,6.6,https://media.api-sports.io/flags/uy.svg,0.2889291627149635,0
435548,Mateus Henrique Vanelli Lusuardi,Brazil,Uruguay,6.6,https://media.api-sports.io/flags/uy.svg,0.2889291627149635,0
499380,Sascha Britschgi,Switzerland,Austria,6.69,https://media.api-sports.io/flags/at.svg,0.3300247760194366,0
499380,Sascha Britschgi,Switzerland,Austria,6.69,https://media.api-sports.io/flags/at.svg,0.3300247760194366,0
849,Mattia Perin,Italy,Croatia,6.45,https://media.api-sports.io/flags/hr.svg,0.23859563012010068,0
849,Mattia Perin,Italy,Croatia,6.45,https://media.api-sports.io/flags/hr.svg,0.23859563012010068,0
21090,Diego Carlos Santos Silva,Brazil,Portugal,6.95,https://media.api-sports.io/flags/pt.svg,0.27650019699297085,0
21090,Diego Carlos Santos Silva,Brazil,Portugal,6.95,https://media.api-sports.io/flags/pt.svg,0.27650019699297085,0
41964,José Pedro da Silva Figueiredo Freitas,Portugal,Brazil,6.52,https://media.api-sports.io/flags/br.svg,0.4234214397113487,0
41964,José Pedro da Silva Figueiredo Freitas,Portugal,Brazil,6.52,https://media.api-sports.io/flags/br.svg,0.4234214397113487,0
162032,Miguel Gutiérrez Ortega,Spain,Colombia,6.7,https://media.api-sports.io/flags/co.svg,0.15322015397995464,0
162032,Miguel Gutiérrez Ortega,Spain,Colombia,6.7,https://media.api-sports.io/flags/co.svg,0.15322015397995464,0
362061,Benjamin Cremaschi,USA,Moldova,6.7,https://media.api-sports.io/flags/md.svg,0.012799520525764335,0
362061,Benjamin Cremaschi,USA,Moldova,6.7,https://media.api-sports.io/flags/md.svg,0.012799520525764335,0
387128,Sebastian Otoa,Denmark,Gabon,6.47,https://media.api-sports.io/flags/ga.svg,0.03858196891384442,0
387128,Sebastian Otoa,Denmark,Gabon,6.47,https://media.api-sports.io/flags/ga.svg,0.03858196891384442,0
156490,Niels Patrick Nkounkou,France,Cameroon,6.77,https://media.api-sports.io/flags/cm.svg,0.1898702730054238,0
156490,Niels Patrick Nkounkou,France,Cameroon,6.77,https://media.api-sports.io/flags/cm.svg,0.1898702730054238,0
364600,İsak Vural,Türkiye,Croatia,6.74,https://media.api-sports.io/flags/hr.svg,0.3865899242105515,0
364600,İsak Vural,Türkiye,Croatia,6.74,https://media.api-sports.io/flags/hr.svg,0.3865899242105515,0
403300,Lorran Lucas Pereira de Sousa,Brazil,Brazil,6.83,https://media.api-sports.io/flags/br.svg,0.37593844345877314,0
403300,Lorran Lucas Pereira de Sousa,Brazil,Brazil,6.83,https://media.api-sports.io/flags/br.svg,0.37593844345877314,0
422156,Matteo Palma,Germany,Chile,6.4,https://media.api-sports.io/flags/cl.svg,0.06309946446079727,0
422156,Matteo Palma,Germany,Chile,6.4,https://media.api-sports.io/flags/cl.svg,0.06309946446079727,0
1841,Patricio Gabarrón Gil,Spain,Venezuela,6.78,https://media.api-sports.io/flags/ve.svg,0.12855832170151765,0
1841,Patricio Gabarrón Gil,Spain,Venezuela,6.78,https://media.api-sports.io/flags/ve.svg,0.12855832170151765,0
31678,Jean-Daniel Dave Lewis Akpa Akpro,Côte d'Ivoire,Jamaica,6.53,https://media.api-sports.io/flags/jm.svg,0.06661428772029349,0
31678,Jean-Daniel Dave Lewis Akpa Akpro,Côte d'Ivoire,Jamaica,6.53,https://media.api-sports.io/flags/jm.svg,0.06661428772029349,0
126980,Tommaso Barbieri,Italy,Uruguay,6.91,https://media.api-sports.io/flags/uy.svg,0.2588751483249991,0
126980,Tommaso Barbieri,Italy,Uruguay,6.91,https://media.api-sports.io/flags/uy.svg,0.2588751483249991,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
237249,Mikayil Ngor Faye,Senegal,Liberia,6.94,https://media.api-sports.io/flags/lr.svg,0.028545963374679767,0
364415,Jesús Santiago Pérez,Spain,Mexico,6.9,https://media.api-sports.io/flags/mx.svg,0.19416364818892365,0
364415,Jesús Santiago Pérez,Spain,Mexico,6.9,https://media.api-sports.io/flags/mx.svg,0.19416364818892365,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
368260,Gift Emmanuel Orban,Nigeria,Romania,6.62,https://media.api-sports.io/flags/ro.svg,0.15732858278330206,0
415155,Juan Martín Rodríguez Camejo,Uruguay,Spain,6.85,https://media.api-sports.io/flags/es.svg,0.16074468190314792,0
415155,Juan Martín Rodríguez Camejo,Uruguay,Spain,6.85,https://media.api-sports.io/flags/es.svg,0.16074468190314792,0
1208,Hernani Azevedo Júnior,Brazil,Portugal,6.65,https://media.api-sports.io/flags/pt.svg,0.3806718228050208,0
1208,Hernani Azevedo Júnior,Brazil,Portugal,6.65,https://media.api-sports.io/flags/pt.svg,0.3806718228050208,0
311071,Nicolás Valentini,Argentina,Argentina,6.75,https://media.api-sports.io/flags/ar.svg,0.2838648107711216,0
311071,Nicolás Valentini,Argentina,Argentina,6.75,https://media.api-sports.io/flags/ar.svg,0.2838648107711216,0
400948,Assane Diao Diaoune,Spain,Mali,6.42,https://media.api-sports.io/flags/ml.svg,0.1748578926608631,0
400948,Assane Diao Diaoune,Spain,Mali,6.42,https://media.api-sports.io/flags/ml.svg,0.1748578926608631,0
181808,Fabio Miretti,Italy,Argentina,6.78,https://media.api-sports.io/flags/ar.svg,0.29118719782673375,0
181808,Fabio Miretti,Italy,Argentina,6.78,https://media.api-sports.io/flags/ar.svg,0.29118719782673375,0
191979,Jacob Axel Per Ondrejka,Sweden,Czechia,6.63,https://media.api-sports.io/flags/cz.svg,0.24345829441736833,0
191979,Jacob Axel Per Ondrejka,Sweden,Czechia,6.63,https://media.api-sports.io/flags/cz.svg,0.24345829441736833,0
183848,Julen Agirrezabala Astúlez,Spain,Chile,6.36,https://media.api-sports.io/flags/cl.svg,0.09945592305798187,0
183848,Julen Agirrezabala Astúlez,Spain,Chile,6.36,https://media.api-sports.io/flags/cl.svg,0.09945592305798187,0
184194,Álex Forés Mendoza,Spain,Venezuela,6.45,https://media.api-sports.io/flags/ve.svg,0.09120555314459694,0
184194,Álex Forés Mendoza,Spain,Venezuela,6.45,https://media.api-sports.io/flags/ve.svg,0.09120555314459694,0
313025,Hugo Rincón Lumbreras,Spain,Colombia,6.275,https://media.api-sports.io/flags/co.svg,0.2866205486473955,0
313025,Hugo Rincón Lumbreras,Spain,Colombia,6.275,https://media.api-sports.io/flags/co.svg,0.2866205486473955,0
6638,Facundo Tomás Garcés,Argentina,Panama,6.68,https://media.api-sports.io/flags/pa.svg,0.10658479265483506,0
6638,Facundo Tomás Garcés,Argentina,Panama,6.68,https://media.api-sports.io/flags/pa.svg,0.10658479265483506,0
18740,Jonathan Castro Otto,Spain,Costa Rica,6.8,https://media.api-sports.io/flags/cr.svg,0.11720121062662653,0
18740,Jonathan Castro Otto,Spain,Costa Rica,6.8,https://media.api-sports.io/flags/cr.svg,0.11720121062662653,0
47013,Rafael Mir Vicente,Spain,Spain,7.06,https://media.api-sports.io/flags/es.svg,0.15799837826907143,0
47013,Rafael Mir Vicente,Spain,Spain,7.06,https://media.api-sports.io/flags/es.svg,0.15799837826907143,0
47353,Antonio Sivera Salvá,Spain,Uruguay,7.04,https://media.api-sports.io/flags/uy.svg,0.1421223672218022,0
47353,Antonio Sivera Salvá,Spain,Uruguay,7.04,https://media.api-sports.io/flags/uy.svg,0.1421223672218022,0
184420,Carlos Romero Serrano,Spain,Spain,7.2,https://media.api-sports.io/flags/es.svg,0.17223704796791559,0
184420,Carlos Romero Serrano,Spain,Spain,7.2,https://media.api-sports.io/flags/es.svg,0.17223704796791559,0
184459,Alejandro San Cristóbal Sánchez,Spain,Peru,6.53,https://media.api-sports.io/flags/pe.svg,0.07229649054460698,0
184459,Alejandro San Cristóbal Sánchez,Spain,Peru,6.53,https://media.api-sports.io/flags/pe.svg,0.07229649054460698,0
187987,Ramón Terrats Espacio,Spain,Mexico,6.575,https://media.api-sports.io/flags/mx.svg,0.17723850716089748,0
187987,Ramón Terrats Espacio,Spain,Mexico,6.575,https://media.api-sports.io/flags/mx.svg,0.17723850716089748,0
439305,Lancinet Kourouma Kourouma,Guinea,Congo,6.33,https://media.api-sports.io/flags/cd.svg,0.01794523423259276,0
439305,Lancinet Kourouma Kourouma,Guinea,Congo,6.33,https://media.api-sports.io/flags/cd.svg,0.01794523423259276,0
143,Carles Aleña Castillo,Spain,Venezuela,6.64,https://media.api-sports.io/flags/ve.svg,0.0782839549998847,0
143,Carles Aleña Castillo,Spain,Venezuela,6.64,https://media.api-sports.io/flags/ve.svg,0.0782839549998847,0
760,Mariano Díaz Mejía,Dominican Republic,Guatemala,6.39,https://media.api-sports.io/flags/gt.svg,0.03589411206346456,0
760,Mariano Díaz Mejía,Dominican Republic,Guatemala,6.39,https://media.api-sports.io/flags/gt.svg,0.03589411206346456,0
6085,Carlos Nahuel Benavídez Protesoni,Uruguay,Argentina,6.63,https://media.api-sports.io/flags/ar.svg,0.3541648656565839,0
6085,Carlos Nahuel Benavídez Protesoni,Uruguay,Argentina,6.63,https://media.api-sports.io/flags/ar.svg,0.3541648656565839,0
6233,Facundo Nahuel Tenaglia,Argentina,Argentina,6.99,https://media.api-sports.io/flags/ar.svg,0.30492770101208727,0
6233,Facundo Nahuel Tenaglia,Argentina,Argentina,6.99,https://media.api-sports.io/flags/ar.svg,0.30492770101208727,0
47181,Antonio Martínez López,Spain,Guatemala,6.77,https://media.api-sports.io/flags/gt.svg,0.03656726319387981,0
47181,Antonio Martínez López,Spain,Guatemala,6.77,https://media.api-sports.io/flags/gt.svg,0.03656726319387981,0
47309,Ander Guevara Lajo,Spain,Peru,6.64,https://media.api-sports.io/flags/pe.svg,0.13159391249271582,0
47309,Ander Guevara Lajo,Spain,Peru,6.64,https://media.api-sports.io/flags/pe.svg,0.13159391249271582,0
104821,Jon Guridi Aldalur,Spain,Saudi Arabia,6.41,https://media.api-sports.io/flags/sa.svg,0.060762003700327194,0
104821,Jon Guridi Aldalur,Spain,Saudi Arabia,6.41,https://media.api-sports.io/flags/sa.svg,0.060762003700327194,0
128951,Víctor Parada González,Spain,Chile,6.48,https://media.api-sports.io/flags/cl.svg,0.07639653501769694,0
128951,Víctor Parada González,Spain,Chile,6.48,https://media.api-sports.io/flags/cl.svg,0.07639653501769694,0
139001,Pablo Ibáñez Lumbreras,Spain,Mexico,6.69,https://media.api-sports.io/flags/mx.svg,0.1589588694154032,0
139001,Pablo Ibáñez Lumbreras,Spain,Mexico,6.69,https://media.api-sports.io/flags/mx.svg,0.1589588694154032,0
162686,Antonio Blanco Conde,Spain,Venezuela,6.84,https://media.api-sports.io/flags/ve.svg,0.10924698679488576,0
162686,Antonio Blanco Conde,Spain,Venezuela,6.84,https://media.api-sports.io/flags/ve.svg,0.10924698679488576,0
183751,Abderrahmane Rebbach,Algeria,Germany,6.65,https://media.api-sports.io/flags/de.svg,0.17810484668305362,0
183751,Abderrahmane Rebbach,Algeria,Germany,6.65,https://media.api-sports.io/flags/de.svg,0.17810484668305362,0
187214,Carlos Vicente Robles,Spain,Chile,6.86,https://media.api-sports.io/flags/cl.svg,0.0693948415669939,0
187214,Carlos Vicente Robles,Spain,Chile,6.86,https://media.api-sports.io/flags/cl.svg,0.0693948415669939,0
266658,Calebe Gonçalves Ferreira da Silva,Brazil,Cabo Verde,6.76,,0.09396060841846922,0
266658,Calebe Gonçalves Ferreira da Silva,Brazil,Cabo Verde,6.76,,0.09396060841846922,0
286611,Pablo Cuñat Campos,Spain,Chile,7.75,https://media.api-sports.io/flags/cl.svg,0.060141318011678185,0
286611,Pablo Cuñat Campos,Spain,Chile,7.75,https://media.api-sports.io/flags/cl.svg,0.060141318011678185,0
361384,Youssef Enríquez Lekhedim,Morocco,Portugal,6.6,https://media.api-sports.io/flags/pt.svg,0.43724944609547295,0
361384,Youssef Enríquez Lekhedim,Morocco,Portugal,6.6,https://media.api-sports.io/flags/pt.svg,0.43724944609547295,0
734,Adrián de la Fuente Barquilla,Spain,Peru,6.62,https://media.api-sports.io/flags/pe.svg,0.13322058656316962,0
734,Adrián de la Fuente Barquilla,Spain,Peru,6.62,https://media.api-sports.io/flags/pe.svg,0.13322058656316962,0
1118,Jeremy Isaiah Richard Toljan,Germany,Serbia,6.51,https://media.api-sports.io/flags/rs.svg,0.2176368730165005,0
1118,Jeremy Isaiah Richard Toljan,Germany,Serbia,6.51,https://media.api-sports.io/flags/rs.svg,0.2176368730165005,0
46790,Víctor García Raja,Spain,Mexico,6.7,https://media.api-sports.io/flags/mx.svg,0.22117933391261596,0
46790,Víctor García Raja,Spain,Mexico,6.7,https://media.api-sports.io/flags/mx.svg,0.22117933391261596,0
46941,Unai Elgezabal Udondo,Spain,Spain,6.56,https://media.api-sports.io/flags/es.svg,0.23421560751107948,0
46941,Unai Elgezabal Udondo,Spain,Spain,6.56,https://media.api-sports.io/flags/es.svg,0.23421560751107948,0
47225,Roger Brugué Ayguadé,Spain,France,6.33,https://media.api-sports.io/flags/fr.svg,0.20058372111171727,0
47225,Roger Brugué Ayguadé,Spain,France,6.33,https://media.api-sports.io/flags/fr.svg,0.20058372111171727,0
47467,José Luis Morales Nogales,Spain,Bolivia,6.65,https://media.api-sports.io/flags/bo.svg,0.05563265240412966,0
47467,José Luis Morales Nogales,Spain,Bolivia,6.65,https://media.api-sports.io/flags/bo.svg,0.05563265240412966,0
64309,Manuel Sánchez de la Peña,Spain,Mexico,6.58,https://media.api-sports.io/flags/mx.svg,0.16234285523050684,0
64309,Manuel Sánchez de la Peña,Spain,Mexico,6.58,https://media.api-sports.io/flags/mx.svg,0.16234285523050684,0
104832,Diego Varela Pampín,Spain,Uruguay,6.4,https://media.api-sports.io/flags/uy.svg,0.1571111923486532,0
104832,Diego Varela Pampín,Spain,Uruguay,6.4,https://media.api-sports.io/flags/uy.svg,0.1571111923486532,0
104949,Pablo Martínez Andrés,Spain,Mexico,6.87,https://media.api-sports.io/flags/mx.svg,0.22685727057208085,0
104949,Pablo Martínez Andrés,Spain,Mexico,6.87,https://media.api-sports.io/flags/mx.svg,0.22685727057208085,0
106727,Oriol Rey Erenas,Spain,Colombia,6.71,https://media.api-sports.io/flags/co.svg,0.13994758358048093,0
106727,Oriol Rey Erenas,Spain,Colombia,6.71,https://media.api-sports.io/flags/co.svg,0.13994758358048093,0
182150,Sergio Lozano Lluch,Spain,Ecuador,6.5,https://media.api-sports.io/flags/ec.svg,0.25265068824121767,0
182150,Sergio Lozano Lluch,Spain,Ecuador,6.5,https://media.api-sports.io/flags/ec.svg,0.25265068824121767,0
182770,Carlos Álvarez Rivera,Spain,Venezuela,6.81,https://media.api-sports.io/flags/ve.svg,0.07750468663866435,0
182770,Carlos Álvarez Rivera,Spain,Venezuela,6.81,https://media.api-sports.io/flags/ve.svg,0.07750468663866435,0
192032,Iván Romero de Ávila Araque,Spain,Venezuela,7.02,https://media.api-sports.io/flags/ve.svg,0.12295929412832213,0
192032,Iván Romero de Ávila Araque,Spain,Venezuela,7.02,https://media.api-sports.io/flags/ve.svg,0.12295929412832213,0
408320,Jorge Cabello Trujillo,Spain,Ecuador,6.36,https://media.api-sports.io/flags/ec.svg,0.18212978461107399,0
408320,Jorge Cabello Trujillo,Spain,Ecuador,6.36,https://media.api-sports.io/flags/ec.svg,0.18212978461107399,0
421807,Matías Agustín Moreno,Argentina,Venezuela,6.77,https://media.api-sports.io/flags/ve.svg,0.07286411878851089,0
421807,Matías Agustín Moreno,Argentina,Venezuela,6.77,https://media.api-sports.io/flags/ve.svg,0.07286411878851089,0
30510,Alejandro Berenguer Remiro,Spain,Uruguay,6.79,https://media.api-sports.io/flags/uy.svg,0.2803441226870624,0
30510,Alejandro Berenguer Remiro,Spain,Uruguay,6.79,https://media.api-sports.io/flags/uy.svg,0.2803441226870624,0
47007,Íñigo Ruíz de Galarreta Etxeberria,Spain,Spain,7.07,https://media.api-sports.io/flags/es.svg,0.2964663218469734,0
47007,Íñigo Ruíz de Galarreta Etxeberria,Spain,Spain,7.07,https://media.api-sports.io/flags/es.svg,0.2964663218469734,0
47273,Yuri Berchiche Izeta,Spain,Romania,6.97,https://media.api-sports.io/flags/ro.svg,0.1555519987402891,0
47273,Yuri Berchiche Izeta,Spain,Romania,6.97,https://media.api-sports.io/flags/ro.svg,0.1555519987402891,0
47291,Gorka Guruzeta Rodríguez,Spain,Mexico,6.35,https://media.api-sports.io/flags/mx.svg,0.17814945351694175,0
47291,Gorka Guruzeta Rodríguez,Spain,Mexico,6.35,https://media.api-sports.io/flags/mx.svg,0.17814945351694175,0
47299,Andoni Gorosabel Espinosa,Spain,Chile,6.5,https://media.api-sports.io/flags/cl.svg,0.09085424880316076,0
47299,Andoni Gorosabel Espinosa,Spain,Chile,6.5,https://media.api-sports.io/flags/cl.svg,0.09085424880316076,0
47418,Mikel Vesga Arruti,Spain,Uruguay,6.59,https://media.api-sports.io/flags/uy.svg,0.1840903065878711,0
47418,Mikel Vesga Arruti,Spain,Uruguay,6.59,https://media.api-sports.io/flags/uy.svg,0.1840903065878711,0
84086,Roberto Navarro Muñoz,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.22130819204606694,0
84086,Roberto Navarro Muñoz,Spain,Spain,6.68,https://media.api-sports.io/flags/es.svg,0.22130819204606694,0
182181,Jesús Areso Blanco,Spain,Venezuela,6.76,https://media.api-sports.io/flags/ve.svg,0.12662258536658413,0
182181,Jesús Areso Blanco,Spain,Venezuela,6.76,https://media.api-sports.io/flags/ve.svg,0.12662258536658413,0
332309,Alejandro Rego Mora,Spain,Spain,6.77,https://media.api-sports.io/flags/es.svg,0.16299119768213433,0
332309,Alejandro Rego Mora,Spain,Spain,6.77,https://media.api-sports.io/flags/es.svg,0.16299119768213433,0
336998,Adama Boiro Boiro,Senegal,Portugal,6.48,https://media.api-sports.io/flags/pt.svg,0.17377975482995767,0
336998,Adama Boiro Boiro,Senegal,Portugal,6.48,https://media.api-sports.io/flags/pt.svg,0.17377975482995767,0
383780,Mikel Jauregizar Alboniga,Spain,Peru,6.84,https://media.api-sports.io/flags/pe.svg,0.10863539982173433,0
383780,Mikel Jauregizar Alboniga,Spain,Peru,6.84,https://media.api-sports.io/flags/pe.svg,0.10863539982173433,0
450497,Carlos Espí Escrihuela,Spain,Chile,6.38,https://media.api-sports.io/flags/cl.svg,0.0869784227978209,0
450497,Carlos Espí Escrihuela,Spain,Chile,6.38,https://media.api-sports.io/flags/cl.svg,0.0869784227978209,0
433,Marcos do Nascimento Teixeira,Brazil,Cabo Verde,6.69,,0.051856866680712085,0
433,Marcos do Nascimento Teixeira,Brazil,Cabo Verde,6.69,,0.051856866680712085,0
21004,Lucien Jefferson Agoumé,France,Togo,6.89,https://media.api-sports.io/flags/tg.svg,0.01830536051810237,0
21004,Lucien Jefferson Agoumé,France,Togo,6.89,https://media.api-sports.io/flags/tg.svg,0.01830536051810237,0
47276,Íñigo Lekue Martínez,Spain,Cuba,6.6,https://media.api-sports.io/flags/cu.svg,0.006913179451007683,0
